A60 F9 FFFFFFEE FFFFFF4F FFFFFF9B FFFFFEC8 FFFFFE6D FFFFFF30 FFFFFFEB 82 FFFFFF34 FFFFFEB5 51 FFFFFF58 FFFFFF1A FFFFFDC9 FFFFFFCA FFFFFE0A FFFFFE48 FFFFFFBC FFFFFF6A FFFFFF46 FFFFFF72 FFFFFE96 FFFFFFA8 FFFFFE50 FFFFFE6A FFFFFE0F FFFFFFA7 FFFFFF5E FFFFFF2E FFFFFFCA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3C 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
FFFFFFE4 FFFFFFDD 87 128 F6 1E 2 FFFFFFB9 4A FFFFFFF3 A6 8A 163 C8 17B 138 3E 58 92 3D 27 A2 1C0 45 7E FFFFFFA0 FFFFFF21 FFFFFF76 FFFFFE8B 26 5D 1EC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 2 2 1 1 1 1 1 2 2 3 2 3 2 1 1 2 1 1 2 4 1 1 1 0 1 0 1 1 4
26D FFFFFDF5 142 FFFFFF1C FFFFFFDC FFFFFF3C FFFFFED5 FFFFFFE0 127 FFFFFE95 B 69 FFFFFF0F FFFFFF73 FFFFFF03 FFFFFEFD FFFFFFE8 FFFFFF5E 189 23D 12C A2 11F 83 73 116 E B6 80 314 213 2E0 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 0 2 0 1 0 0 1 2 0 1 1 0 0 0 0 1 0 2 4 2 1 2 1 1 2 1 1 1 7 3 6
2DD FFFFFFDE 3 16F 1C1 369 1E1 74 132 4D FFFFFFC5 146 FFFFFFCD 13C 128 36 125 FFFFFF3E FFFFFF1B FFFFFF7A 10 FFFFFFDF 142 133 F8 1D0 F6 CB 152 11D F4 1B9 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 0 1 2 2 7 3 1 2 1 0 2 0 2 2 1 1 0 0 0 1 0 2 2 1 2 1 1 2 1 1 2
1A7 105 7A 18C 137 196 14F F5 20E 3D 2E 95 FFFFFFDB A8 23 CF 90 DE C2 11A 42 5E E6 17E 151 26F 126 1EA 20E 200 FA 1A1 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 2 2 2 2 1 3 1 1 1 0 1 1 1 1 1 1 1 1 1 1 2 2 4 1 3 3 3 1 2
279 1BC 128 1B9 107 1A5 C5 88 162 FFFFFFFA 107 9D 83 1A1 FFFFFFE6 74 FFFFFFB8 C7 116 125 5F DB 3C 47 9E 119 B4 18E 206 127 41 19D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 2 2 2 1 2 1 1 2 1 1 1 1 2 1 1 0 1 2 2 1 1 1 1 1 2 1 2 3 2 1 2
2AC 1EA 19F 22D FFFFFFEF FFFFFFCF 1FF FFFFFFF8 1E0 1EA 18C 20A A9 13C 13D 17C B0 185 245 195 14F 1CA A8 D3 14E 3E FFFFFF16 154 257 11D 5B 151 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 2 2 3 0 0 2 0 2 2 2 2 1 1 1 2 1 2 3 2 1 2 1 1 1 1 0 1 3 1 1 1
1F6 119 2 16D 121 6B 12A C1 195 E1 11A 138 14E 84 C8 13B 15 142 95 F 59 D3 FFFFFFF1 E3 E1 128 12 10C 156 119 89 122 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 1 2 2 1 2 1 2 1 2 2 2 1 1 2 1 2 1 1 1 1 1 1 1 2 1 2 2 2 1 2
47D FFFFFF33 1D1 56 FFFFFF43 AD FFFFFFE1 FFFFFEA4 210 248 216 283 180 94 11F 4E BF B D9 1CD AB FFFFFFEC 142 FFFFFFE2 FFFFFEE7 FFFFFF68 FFFFFE0E FFFFFFD4 FFFFFFE3 DE B7 A7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | D 0 2 1 0 1 0 0 3 3 3 4 2 1 1 1 1 1 1 2 1 0 2 0 0 0 0 0 0 1 1 1
219 122 107 108 AB DA B5 AB 174 5A D1 100 EF DE 9C AC 3C EA 12D 138 141 123 CE 105 108 139 B9 FD 140 193 F3 14F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 1 2 1 1 1 1 2 1 1 1 1 1 1 1 1 1 2 2 2 2 1 1 2 2 1 1 2 2 1 2
12B 16D 135 FFFFFF8D FFFFFF03 9A A8 43 19D 64 85 B8 32 265 171 E5 18D C3 141 24B 261 1DE 207 B4 AB 5C FFFFFF2F 3A 1ED 166 FFFFFF9D 4C | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 2 2 0 0 1 1 1 2 1 1 1 1 4 2 1 2 1 2 3 4 3 3 1 1 1 0 1 3 2 0 1
2C5 BA 13B 123 191 149 104 115 162 AF D1 13A 16B A5 12F 73 71 72 15 88 F9 123 148 16B DE EC D4 9B 1D0 12F 65 D5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 1 2 2 2 2 1 1 2 1 1 2 2 1 2 1 1 1 1 1 1 2 2 2 1 1 1 1 3 2 1 1
2E7 FFFFFF6C 1A2 127 9F 196 1B0 17C 227 27D 1F9 78 156 A3 1AC E7 36 E6 D8 241 186 56 144 FFFFFFAA FFFFFF90 FFFFFFF8 FFFFFF81 FFFFFF56 FFFFFFE4 9A 71 52 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 0 2 2 1 2 2 2 3 4 3 1 2 1 2 1 1 1 1 3 2 1 2 0 0 1 0 0 0 1 1 1
2C4 AC 20 1CF 15B 11E 8F 2C B FFFFFF12 7B D4 11C 139 71 1C6 FFFFFFC4 1AC 143 13 FFFFFFDD 19E B2 133 22B 165 DE FA 93 FFFFFFFE 41 104 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 1 1 3 2 2 1 1 1 0 1 1 2 2 1 3 0 2 2 1 1 2 1 2 3 2 1 1 1 1 1 2
19B 2E5 155 123 20B 13B 172 7E 1A5 214 1C8 21A BD 115 104 148 CA 110 188 136 13E 111 35 8C C3 FFFFFFBB 2E F8 108 2D FFFFFEC0 FFFFFF60 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 5 2 1 3 2 2 1 2 3 2 3 1 1 1 2 1 1 2 2 2 1 1 1 1 0 1 1 1 1 0 0
244 71 7D 97 FFFFFFE6 205 274 10D 1D9 B9 107 FFFFFF8C FFFFFF68 33 FFFFFFAC 18D 16F 200 2A3 AC A3 1C7 AE 14D 2A8 1F9 2CE 371 2D0 15D 4B 10A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 1 0 2 3 1 2 1 1 0 0 0 0 1 1 2 3 1 1 2 1 1 3 2 4 5 4 1 0 1
24C DE 23 134 DD 147 16D 11E 217 70 D3 AB 5E D0 69 122 BF 133 130 139 56 C6 86 138 16B 22C E1 1AC 1DE 1BE BB 169 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 1 2 1 2 2 1 3 1 1 1 1 1 1 1 1 2 2 2 1 1 1 2 2 3 1 2 2 2 1 2
F8 1E7 27B 14C FFFFFF33 1EF 31B 208 337 327 2C3 16A 120 176 2A6 DD FFFFFF60 7D 165 132 2A E2 BC 16 FFFFFFDA FFFFFF66 51 121 2A3 1B7 219 135 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 2 3 1 0 2 4 2 4 4 3 1 1 1 3 1 0 1 1 1 0 1 1 0 0 0 0 1 3 2 2 1
21D 11F 81 16C E9 162 13F 13B 23B 81 BA F1 50 E1 81 122 CD 133 13D 181 95 C9 B2 15D 131 232 C9 17D 208 1F2 FB 16D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 1 2 1 2 1 1 3 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 3 1 2 3 2 1 2
2B5 16D 4B 21E 17C 4E 122 62 188 4B 15A AD 103 4D 6C 1BC FFFFFFE8 1C1 175 9A 2E 144 47 A3 12C 153 26 16C 92 159 15F 157 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 2 1 3 2 1 2 1 2 1 2 1 1 1 1 2 1 2 2 1 1 2 1 1 2 2 1 2 1 2 2 2
2CB 1AB 162 171 DE 29B 42 13A A7 10 FFFFFEA0 163 FFFFFF21 EF FFFFFFD2 FFFFFFCA D4 FFFFFF32 FFFFFF4E FFFFFE04 44 FFFFFFE1 1B0 26A 79 1CD 2EC 4F 307 162 19F 1AC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 2 2 2 1 4 1 1 1 1 0 2 0 1 0 0 1 0 0 0 1 0 2 3 1 2 5 1 5 2 2 2
246 210 BF 1BC 78 195 17B 26 E3 FFFFFF28 FFFFFF76 FFFFFFF7 FFFFFFCF 119 FFFFFF9E 1C FFFFFFF7 A0 94 D7 FFFFFEE8 164 1ED 13D 1B5 151 BA DB 239 F0 C0 163 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 3 1 3 1 2 2 1 1 0 0 1 1 2 0 1 1 1 1 1 0 2 3 2 2 2 1 1 3 1 1 2
28A C8 EF 144 F8 11B 71 CE C4 38 65 96 C2 69 D0 B5 19 5F 38 F0 D 8C B9 B6 AC BE 10 33 14F 4B 4B 71 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 2 2 2 2 2 1 2 2 1 1 1 2 1 2 1 1 1 1 2 1 1 1 1 1 2 1 1 2 1 1 1
176 A8 6B 9A BB 61 FE 12D 2B9 AB 12E 18B 46 FFFFFF93 FFFFFFB3 FFFFFFED 1E FFFFFFEF 73 26 FFFFFF72 FFFFFFCD FFFFFE22 FFFFFF2C FFFFFF05 FFFFFF65 13 35 F6 1BA 94 6A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 1 2 2 1 2 2 6 2 2 3 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 2 3 1 1
3E3 76 9C CF 91 184 177 1 114 FFFFFF67 142 FFFFFFD9 12B 228 124 A6 FFFFFFC0 0 D0 D1 FFFFFF36 1BE E3 FFFFFE9D 18A 74 4E 3B 44 109 7F 104 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | A 1 1 1 1 2 2 1 2 0 2 1 2 3 2 1 0 1 1 1 0 3 1 0 2 1 1 1 1 2 1 1
33A 3F 69 71 123 10A 1A1 CA 198 1D 102 DD 103 FFFFFF85 FFFFFFE7 FFFFFFFC FFFFFFA9 FFFFFFF9 101 79 16 94 7C 5A 86 43 5D 7D FFFFFECA 123 72 76 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 8 1 1 1 2 2 3 2 3 1 2 2 2 0 1 1 1 1 2 1 1 1 1 1 1 1 1 1 0 2 1 1
2F6 5E FFFFFFB0 224 28A 1CD 357 16E 244 10C 263 1B4 21E DB 1C4 37D 201 32A 25C 112 32 11F 4C D8 264 FFFFFFFB 148 1ED 114 19 115 85 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 0 2 2 1 4 1 2 1 2 1 2 1 1 5 2 4 2 1 0 1 0 1 2 0 1 2 1 0 1 0
2CB 17D 165 171 F0 1AE 1F9 D2 1D3 1DE 1B4 155 1E9 204 2BC 284 22F 2E7 388 3A5 385 337 268 1F1 2F6 1CE BA 218 1E9 1EB 18B 87 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 1 0 1 1 0 1 1 1 1 1 1 2 2 1 2 4 4 4 3 2 1 3 1 0 1 1 1 1 0
2E2 11 FFFFFFD5 4D 133 30 11B 76 138 52 EC 10A 17B E8 BF 138 FFFFFFB7 F6 D4 B8 5B 7C 6D D8 115 126 75 7B 6E F2 A3 F2 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 6 1 1 1 2 1 2 1 2 1 2 2 2 2 1 2 1 2 1 1 1 1 1 1 2 2 1 1 1 2 1 2
FFFFFEB7 21 FFFFFF4E 53 178 1D1 27F 141 22E FF 143 98 11A 1D2 196 194 16E 16C 1E3 300 17F 198 AC 75 1A2 FFFFFF6B 20F B5 FFFFFEEC 216 13D A6 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 1 0 1 2 2 3 1 3 1 1 1 1 2 2 2 2 2 2 5 2 2 1 1 2 0 2 1 0 3 1 1
272 CD 107 F5 A1 106 AA F9 16B 57 BC F1 FD E9 EB 123 7E 149 158 160 174 12B 11F 14A 14C 191 E9 100 12F 170 CE 168 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 2 2 2 2 2 1 2 2 2 1 1 2 2 1 2
255 F3 75 DC DF 19B 11A 7B 181 B0 72 1A9 34 196 B3 E8 137 B4 9E A4 E3 33 99 146 71 10F 102 E8 1A6 F3 CC 1B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 1 1 1 1 2 2 1 2 1 1 2 1 2 1 1 2 1 1 1 1 1 1 2 1 2 2 1 2 1 1 1
293 F7 2B B1 C9 F0 D5 FFFFFF48 181 FFFFFFF8 FFFFFFC3 173 FFFFFFF1 21A 1B A3 14C A6 43 F7 162 6A FFFFFFE0 196 19 14C 6C 59 28A 16E 6A FFFFFFEC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 5 2 1 1 1 1 1 0 2 1 1 2 1 3 1 1 2 1 1 2 2 1 1 2 1 2 1 1 4 2 1 1
2B FFFFFF86 FFFFFE7D 4C FFFFFF4D FFFFFD9A C0 2F 539 FFFFFFEC 298 FFFFFE89 267 FFFFFFC3 7D 197 73 221 1EA 247 4F 250 FFFFFE8A FFFFFEA8 10A FFFFFF08 FFFFFF35 191 E5 59F 22F 162 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 0 0 0 0 1 0 D 0 2 0 2 0 0 1 0 2 1 2 0 2 0 0 1 0 0 1 1 10 2 1
298 3AA A9 BD 157 201 106 92 3EE 36C DD 270 D9 352 FFFFFF55 144 3E0 1E7 1C9 2CA 189 159 FFFFFF2C 197 FFFFFF15 FFFFFDDE 1D1 12C 47B 3F3 250 3FD | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 4 0 0 1 1 0 0 4 3 0 2 0 3 0 1 4 1 1 2 1 1 0 1 0 0 1 0 6 4 1 4
31 AE 248 17A B2 1A8 E0 1BB 22E 1E8 11D 2A5 1BB 24B 251 23F 11C 186 117 178 388 53 FFFFFFDD 445 AA 115 232 B8 25D 17E 1D7 2F6 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 0 2 1 0 1 1 1 2 1 1 3 1 2 2 2 1 1 1 1 4 0 0 7 0 1 2 1 2 1 1 3
312 211 16B 16D 171 1DC 69 152 1C0 20E 117 300 14C 1D3 181 1D3 21E 1D5 1BD 259 24B 118 1D2 276 130 27E 299 152 22C 1A7 185 20B | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 1 1 1 1 0 1 1 2 1 3 1 1 1 1 2 1 1 2 2 1 1 2 1 2 2 1 2 1 1 2
8E 2C0 2CC FFFFFF69 1D4 1FC 195 1F1 1BE 14E 144 2CD 1C6 11E 1B5 FFFFFF76 257 FFFFFFD5 16E 2A6 2F0 86 1C1 2F5 1BE 14D 424 232 2FB 21F A8 2A3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 3 0 1 1 1 1 1 1 1 3 1 1 1 0 2 0 1 2 3 0 1 3 1 1 6 2 3 2 0 2
199 191 188 216 12E 1EC D9 9A 32F 306 2C3 370 25C 351 159 32D 102 339 329 3CE 3EC 359 EF 393 1B9 6F 3BE 12D 229 340 19C 372 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 1 0 1 0 0 2 2 2 3 1 2 0 2 0 2 2 3 4 3 0 3 1 0 3 0 1 2 1 3
B9 12A 111 10D BE 136 125 150 1A9 B5 178 2F6 1C5 7E 1E2 1C1 200 1F5 222 25A 386 1FD 1C1 313 1E5 20A 2A6 277 223 210 1BE 22A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 1 1 1 1 1 1 0 1 3 1 0 1 1 2 2 2 2 4 2 1 3 1 2 3 2 2 2 1 2
172 FFFFFF77 A9 157 1D A5 1C7 1B6 2F1 1E5 148 CF 274 173 132 E2 FFFFFFE0 FA D5 1D7 188 125 13 22D FFFFFF9C DD 254 0 28B 306 24C 1C2 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 1 1 0 1 2 2 4 2 1 1 3 1 1 1 0 1 1 2 2 1 0 2 0 1 3 0 3 4 3 2
1D4 18F 1B5 184 121 230 195 15C 212 110 17C 255 1E7 1FA 1C1 1F7 18D 1EB 1E9 23D 290 1AC 1CA 280 1E5 1C9 2AF 1B1 210 1E5 1BA 244 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 1 1 1 1 2 1 1 2 1 1 2 1 2 1 2 1 2 2 2 2 1 1 2 1 1 3 1 2 1 1 2
3EC 332 15D 1C0 129 22B 277 35 36A 1F5 254 1F6 1C 114 B5 1E1 2B6 1BA 224 12C 239 24D BA 351 38E 231 36F 3B2 1B4 39B 23C 29A | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 3 1 1 0 1 2 0 3 1 1 1 0 0 0 1 2 1 1 0 1 1 0 3 3 1 3 4 1 3 1 2
1FF 17B 1F5 109 1A8 453 217 2B3 249 1CF BC 264 117 AE 103 62 1AE 7D D6 14A 18D 27 13C 177 D5 15D 371 1B2 133 1C5 19F 122 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 2 1 1 8 2 3 2 2 1 2 1 1 1 0 1 0 1 1 1 0 1 1 1 1 5 1 1 1 1 1
30E 2D 22B 184 35 2C0 122 D0 2CA 1AF 51 34E 1F4 7A 144 15A 178 FF 4F 1FF 1E7 FFFFFFF0 85 3B0 83 146 256 AE 9C 252 1FA 232 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 0 2 1 0 3 1 1 3 1 0 4 2 0 1 1 1 1 0 2 2 0 0 5 0 1 2 1 1 2 2 2
FFFFFFD7 271 235 FFFFFFFC FFFFFEF8 282 94 307 18D 1BD 5B 39E 59 176 2B1 67 2FD EB 23 323 1F0 FFFFFF7F 2F7 244 7A 37B 33E 149 357 F4 115 85 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 2 2 0 0 2 0 3 1 1 0 4 0 1 2 0 3 1 0 3 1 0 3 2 0 4 4 1 4 1 1 0
3FD 5BD AE 1ED 8A 2D3 11D 18F 258 252 9C 2FC 74 131 FFFFFE94 12E 49E 1B7 E2 1AE 245 18B 112 8B 67 156 24D 294 508 314 2A9 1C7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 4 B 0 1 0 2 0 1 1 1 0 2 0 0 0 0 6 1 0 1 1 1 0 0 0 0 1 1 7 2 2 1
DC 22D 265 1FD B8 10D 9A 2A1 3A1 55 115 B3 15D 6F 3BF 186 FFFFFFE2 1EA 8A 125 FFFFFF61 89 30 133 19F 1F5 25D 143 2BD 3C1 1C1 2AB | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 2 2 2 1 1 0 3 5 0 1 1 1 0 5 1 0 2 0 1 0 0 0 1 1 2 2 1 3 5 1 3
266 21D 176 1D3 155 1EC EF 1A5 241 266 15F 296 104 168 15E 1A6 214 1E0 1BD 21E 24B 10F 1A6 22A B3 273 244 183 233 200 1DC 1F7 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 2 1 1 1 2 1 1 2 2 1 3 1 1 1 1 2 2 1 2 2 1 1 2 1 2 2 1 2 2 1 2
323 341 C9 20C 173 1C9 D8 65 395 1E6 21F 1E1 159 1CD 7D 209 3DA 1DF 1AE 2AA 2D4 1DA FFFFFF47 1E7 EC AA 368 18D 358 36F 1DA 2EC | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 3 0 1 1 1 0 0 4 1 1 1 1 1 0 1 4 1 1 2 2 1 0 1 0 0 3 1 3 3 1 2
26B 1E3 15B 1CC 185 238 10D 18D 1E0 1CC 11B 2B3 12A 1A7 1C1 1B0 207 169 14D 1D9 1D1 EC 1F8 23B 11F 285 217 14A 1DE 1A0 1B8 21D | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 2 1 2 1 2 1 1 2 2 1 3 1 1 1 1 2 1 1 2 2 1 2 2 1 3 2 1 2 1 1 2
25D 197 222 130 135 2F9 178 1BC 1EE 1F5 13C 2BE 1E5 13D 204 112 225 F6 13D 1FE 2A3 165 1FB 286 173 227 2D8 143 268 1EA 1B4 217 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 2 1 1 3 1 1 1 2 1 3 1 1 2 1 2 1 1 2 2 1 2 2 1 2 3 1 2 1 1 2
433 4B 34 243 2CD 198 2EA 74 366 19E 275 33 1CB FFFFFF85 FFFFFF0B 162 FFFFFF3A CE 107 2B3 92 2B5 FFFFFF41 FD BA 50 235 81 33 2CD DE 2E3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 7 0 0 2 3 1 3 0 4 1 2 0 1 0 0 1 0 1 1 3 0 3 0 1 1 0 2 0 0 3 1 3
382 62 348 161 10A 1BF FFFFFF9E 75 216 A9 137 303 65 48 202 165 FFFFFE7E 178 315 411 493 143 3B 527 19A 281 43F 176 259 2DB 23B 386 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 0 2 1 0 1 0 0 1 0 0 2 0 0 1 1 0 1 2 4 6 0 0 8 1 1 5 1 1 2 1 3
287 195 1C8 12B 10B 2BD 231 154 218 1A2 FFFFFFDE 196 E7 73 59 83 1F7 5C 29 FB 21D FFFFFF99 FFFFFFFA 283 4E 152 2DD 1D5 E3 19A 1B3 128 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 2 2 1 1 4 2 1 2 2 0 2 1 1 1 1 2 1 0 1 2 0 0 3 1 1 4 2 1 2 2 1
331 106 1B4 1D 19D 315 30C 124 33A 1FD 18F 2CF AA 61 EE FFFFFF5B 1B8 FFFFFF4D FFFFFF9A 11D 29C 4C 2BD 1A3 133 1F0 160 2CD 305 36C 241 2ED | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 1 0 1 3 3 1 3 1 1 3 0 0 1 0 1 0 0 1 2 0 2 1 1 1 1 3 3 4 2 3
13D 3D6 308 25F FFFFFFB0 239 12D 194 278 271 173 339 8B 12F 198 298 1FA 2FE 190 244 4A2 1DA 1FC 3BB 12E 111 136 28B 34C 250 211 19F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 4 2 1 0 1 0 1 2 2 1 3 0 1 1 2 1 2 1 1 7 1 1 4 1 0 1 2 3 1 1 1
77 285 1E4 F5 98 16F 174 1D1 1DF 1D7 F2 284 BA 21E 283 164 237 1D1 240 286 1F7 B0 F2 1E0 FFFFFFBD 205 26C 1B1 194 158 234 12F | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 3 2 1 1 1 1 2 2 2 1 3 1 2 3 1 2 2 2 3 2 1 1 2 0 2 2 1 1 1 2 1
16B D 192 16E 224 239 24B 231 3A8 178 22C 178 1FE FFFFFF73 A7 6C FFFFFECD 64 6F 104 22E 103 FFFFFFF5 2D5 13C 52 376 125 F7 3A5 15A 2E0 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 1 1 2 2 2 2 5 1 2 1 2 0 1 0 0 0 0 1 2 1 0 3 1 0 5 1 1 5 1 3
1A3 B9 156 175 5D D8 193 1F5 289 24C 33C 15D 15C 2F D0 1D8 F3 1F9 380 1FE 3BD 2AA 52 22A 1EB 25E 27B 29A 7E 2E5 243 1BA | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 0 1 1 0 1 1 1 2 2 3 1 1 0 0 1 1 1 4 1 5 2 0 2 1 2 2 2 0 3 2 1
179 275 FA 147 BF 1D6 1C3 AC 1B6 12A 16A 2B8 1E8 156 1AA 13F 281 FB CA 15C 227 124 1FA 1E0 170 1C1 248 248 21C 1D2 13D 1B1 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 1 3 1 1 1 2 2 1 2 1 1 3 2 1 1 1 3 1 1 1 2 1 2 2 1 2 2 2 2 2 1 1
E1 39F E5 20B FFFFFFDB 35B 199 85 213 18C FE 269 31 37D FFFFFFCC 10E 4BC 9A 8B 2ED 306 A9 1D0 283 FFFFFF46 FFFFFF88 220 C1 4D9 156 207 1F5 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 0 4 0 1 0 3 1 0 1 1 0 2 0 4 0 1 8 0 0 2 3 0 1 2 0 0 1 0 8 1 1 1
1F6 17A 1AC 183 115 23B 156 18A 20A 117 132 1DD 18D 208 1C6 226 1CC 21A 1D6 243 213 162 1C1 1F2 19A 1B3 25D 17D 191 19B 179 1AB | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 2 1 1 1 1 2 1 1 2 1 1 2 1 2 2 2 2 2 2 2 2 1 2 2 1 1 2 1 1 1 1 1
30A 18D 1CF 216 14D 2EF 19F 11A 288 129 64 329 102 32B 25D 276 292 22C 258 284 1FB 169 1AA 256 8A 1ED 16B DF 204 217 370 3D3 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 3 1 1 1 1 2 1 1 2 1 0 3 1 3 2 2 2 1 2 2 1 1 1 2 0 1 1 0 1 1 4 4
4A0 7A 1F6 AD 193 22A 3F CC 1F3 AE C2 2ED 82 2E3 E9 B0 10B DE 159 281 209 47 108 15B 98 1C3 301 83 1A2 1DA 184 4A0 | 4C0 | 89AE6 | FFFFFEC8 | FFCB7CB7 | 3B7F7D1 | 8 0 1 0 1 2 0 1 1 0 0 3 0 3 1 0 1 1 1 2 2 0 1 1 0 1 3 0 1 1 1 8
